index,data,expected_status_code,reason
57,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true, ""initialize_with_readme"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
58,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": 123456789, ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true}",4xx,One or more fields deliberately violate the spec (4xx).
59,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true, ""issues_enabled"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
60,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true, ""jobs_enabled"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
61,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": ""123456"", ""container_registry_enabled"": true}",4xx,One or more fields deliberately violate the spec (4xx).
62,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true, ""merge_method"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
63,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": 123456789, ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true}",4xx,One or more fields deliberately violate the spec (4xx).
64,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true, ""merge_requests_enabled"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
65,"{""name"": 123456789, ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true}",4xx,One or more fields deliberately violate the spec (4xx).
66,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true, ""namespace_id"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
67,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true, ""only_allow_merge_if_all_discussions_are_resolved"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
68,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
69,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true, ""packages_enabled"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
70,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true, ""pages_access_level"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
71,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true, ""requirements_access_level"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
72,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true, ""path"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
73,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true, ""printing_merge_request_link_enabled"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
74,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true, ""public_builds"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
75,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true, ""remove_source_branch_after_merge"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
76,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true, ""repository_access_level"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
77,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true, ""repository_storage"": 123456789}",4xx,One or more fields deliberately violate the spec (4xx).
78,"{""name"": ""my-cool-project"", ""import_url"": ""https://github.com/example/repo.git"", ""auto_devops_enabled"": true, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""private"", ""merge_requests_access_level"": ""enabled"", ""snippets_access_level"": ""disabled"", ""wiki_access_level"": ""enabled"", ""visibility"": ""public"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""tag_list"": [""devops"", ""automation""], ""lfs_enabled"": true, ""container_registry_enabled"": true, ""request_access_enabled"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
