index,data,expected_status_code,reason
62,"{""user_id"": 1, ""path"": ""acme-analytics"", ""description"": ""Analytics platform for business insights."", ""visibility"": ""private"", ""builds_access_level"": ""enabled"", ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": null, ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""enabled"", ""pages_access_level"": ""private"", ""requirements_access_level"": ""enabled"", ""repository_access_level"": ""enabled"", ""forking_access_level"": ""enabled"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_enabled"": true, ""auto_devops_deploy_strategy"": ""continuous"", ""container_registry_enabled"": true, ""lfs_enabled"": true, ""packages_enabled"": true, ""shared_runners_enabled"": true, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": true, ""printing_merge_request_link_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": false, ""only_allow_merge_if_all_discussions_are_resolved"": false, ""public_builds"": true, ""emails_disabled"": false, ""suggestion_commit_message"": ""Apply suggested changes"", ""tag_list"": [""analytics"", ""business""], ""repository_storage"": ""default"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""merge_method"": ""merge""}",2xx,"llm_success_ignore_optional: user_id=1 is a valid user ID from example; all optional fields are present and satisfy their types, enums, and constraints; inter-parameter dependencies respected (only 'path' provided, not 'name'; only access level fields used, not deprecated ones)."
63,"{""user_id"": 1, ""path"": ""acme-analytics"", ""description"": ""Analytics platform for business insights."", ""visibility"": ""private"", ""builds_access_level"": ""enabled"", ""issues_access_level"": null, ""merge_requests_access_level"": ""enabled"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""enabled"", ""pages_access_level"": ""private"", ""requirements_access_level"": ""enabled"", ""repository_access_level"": ""enabled"", ""forking_access_level"": ""enabled"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_enabled"": true, ""auto_devops_deploy_strategy"": ""continuous"", ""container_registry_enabled"": true, ""lfs_enabled"": true, ""packages_enabled"": true, ""shared_runners_enabled"": true, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": true, ""printing_merge_request_link_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": false, ""only_allow_merge_if_all_discussions_are_resolved"": false, ""public_builds"": true, ""emails_disabled"": false, ""suggestion_commit_message"": ""Apply suggested changes"", ""tag_list"": [""analytics"", ""business""], ""repository_storage"": ""default"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""merge_method"": ""merge""}",2xx,"llm_success_ignore_optional: user_id=1 is a valid user ID from example; all optional fields are present and satisfy their types, enums, and constraints; inter-parameter dependencies respected (only 'path' provided, not 'name'; only access level fields used, not deprecated ones)."
64,"{""user_id"": 1, ""path"": ""acme-analytics"", ""description"": ""Analytics platform for business insights."", ""visibility"": ""private"", ""builds_access_level"": null, ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": ""enabled"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""enabled"", ""pages_access_level"": ""private"", ""requirements_access_level"": ""enabled"", ""repository_access_level"": ""enabled"", ""forking_access_level"": ""enabled"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_enabled"": true, ""auto_devops_deploy_strategy"": ""continuous"", ""container_registry_enabled"": true, ""lfs_enabled"": true, ""packages_enabled"": true, ""shared_runners_enabled"": true, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": true, ""printing_merge_request_link_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": false, ""only_allow_merge_if_all_discussions_are_resolved"": false, ""public_builds"": true, ""emails_disabled"": false, ""suggestion_commit_message"": ""Apply suggested changes"", ""tag_list"": [""analytics"", ""business""], ""repository_storage"": ""default"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""merge_method"": ""merge""}",2xx,"llm_success_ignore_optional: user_id=1 is a valid user ID from example; all optional fields are present and satisfy their types, enums, and constraints; inter-parameter dependencies respected (only 'path' provided, not 'name'; only access level fields used, not deprecated ones)."
65,"{""user_id"": 1, ""path"": ""acme-analytics"", ""description"": ""Analytics platform for business insights."", ""visibility"": null, ""builds_access_level"": ""enabled"", ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": ""enabled"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""enabled"", ""pages_access_level"": ""private"", ""requirements_access_level"": ""enabled"", ""repository_access_level"": ""enabled"", ""forking_access_level"": ""enabled"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_enabled"": true, ""auto_devops_deploy_strategy"": ""continuous"", ""container_registry_enabled"": true, ""lfs_enabled"": true, ""packages_enabled"": true, ""shared_runners_enabled"": true, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": true, ""printing_merge_request_link_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": false, ""only_allow_merge_if_all_discussions_are_resolved"": false, ""public_builds"": true, ""emails_disabled"": false, ""suggestion_commit_message"": ""Apply suggested changes"", ""tag_list"": [""analytics"", ""business""], ""repository_storage"": ""default"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""merge_method"": ""merge""}",2xx,"llm_success_ignore_optional: user_id=1 is a valid user ID from example; all optional fields are present and satisfy their types, enums, and constraints; inter-parameter dependencies respected (only 'path' provided, not 'name'; only access level fields used, not deprecated ones)."
66,"{""user_id"": 1, ""path"": ""acme-analytics"", ""description"": null, ""visibility"": ""private"", ""builds_access_level"": ""enabled"", ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": ""enabled"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""enabled"", ""pages_access_level"": ""private"", ""requirements_access_level"": ""enabled"", ""repository_access_level"": ""enabled"", ""forking_access_level"": ""enabled"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_enabled"": true, ""auto_devops_deploy_strategy"": ""continuous"", ""container_registry_enabled"": true, ""lfs_enabled"": true, ""packages_enabled"": true, ""shared_runners_enabled"": true, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": true, ""printing_merge_request_link_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": false, ""only_allow_merge_if_all_discussions_are_resolved"": false, ""public_builds"": true, ""emails_disabled"": false, ""suggestion_commit_message"": ""Apply suggested changes"", ""tag_list"": [""analytics"", ""business""], ""repository_storage"": ""default"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""merge_method"": ""merge""}",2xx,"llm_success_ignore_optional: user_id=1 is a valid user ID from example; all optional fields are present and satisfy their types, enums, and constraints; inter-parameter dependencies respected (only 'path' provided, not 'name'; only access level fields used, not deprecated ones)."
67,"{""user_id"": 1, ""path"": null, ""description"": ""Analytics platform for business insights."", ""visibility"": ""private"", ""builds_access_level"": ""enabled"", ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": ""enabled"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""enabled"", ""pages_access_level"": ""private"", ""requirements_access_level"": ""enabled"", ""repository_access_level"": ""enabled"", ""forking_access_level"": ""enabled"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_enabled"": true, ""auto_devops_deploy_strategy"": ""continuous"", ""container_registry_enabled"": true, ""lfs_enabled"": true, ""packages_enabled"": true, ""shared_runners_enabled"": true, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": true, ""printing_merge_request_link_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": false, ""only_allow_merge_if_all_discussions_are_resolved"": false, ""public_builds"": true, ""emails_disabled"": false, ""suggestion_commit_message"": ""Apply suggested changes"", ""tag_list"": [""analytics"", ""business""], ""repository_storage"": ""default"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""merge_method"": ""merge""}",2xx,"llm_success_ignore_optional: user_id=1 is a valid user ID from example; all optional fields are present and satisfy their types, enums, and constraints; inter-parameter dependencies respected (only 'path' provided, not 'name'; only access level fields used, not deprecated ones)."
68,"{""user_id"": ""abc"", ""path"": ""acme-analytics""}",4xx,"user_id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
69,"{""user_id"": 1, ""path"": ""acme-analytics"", ""import_url"": ""https://github.com/example/repo.git"", ""template_name"": ""rails""}",4xx,"Both 'import_url' and 'template_name' are provided, violating mutual exclusivity dependency: only one may be present."
70,"{""user_id"": 1, ""path"": ""acme-analytics"", ""visibility"": ""secret""}",4xx,"visibility='secret' is not in enum {'private', 'internal', 'public'}."
71,"{""user_id"": ""abc"", ""name"": ""Acme Analytics""}",4xx,"user_id='abc' is not parseable as integer, violating 'type=integer' for path parameter."
72,"{""user_id"": 16, ""auto_cancel_pending_pipelines"": ""not_enabled"", ""name"": ""Acme Analytics""}",4xx,"auto_cancel_pending_pipelines='not_enabled' is not in enum ['enabled', 'disabled']."
73,"{""user_id"": 16, ""auto_devops_deploy_strategy"": ""auto"", ""name"": ""Acme Analytics""}",4xx,"auto_devops_deploy_strategy='auto' is not in enum ['continuous', 'manual', 'timed_incremental']."
74,"{""user_id"": 16, ""build_timeout"": ""not_a_number"", ""name"": ""Acme Analytics""}",4xx,"build_timeout='not_a_number' is not parseable as integer, violating 'type=integer' for query parameter."
75,"{""user_id"": 16, ""avatar"": ""not_a_file"", ""name"": ""Acme Analytics""}",4xx,avatar='not_a_file' does not match format 'file'.
76,"{""user_id"": -1, ""path"": """", ""description"": """", ""visibility"": """", ""builds_access_level"": """", ""issues_access_level"": """", ""merge_requests_access_level"": """", ""wiki_access_level"": """", ""snippets_access_level"": """", ""pages_access_level"": """", ""requirements_access_level"": """", ""repository_access_level"": """", ""forking_access_level"": """", ""auto_cancel_pending_pipelines"": """", ""auto_devops_enabled"": -1, ""auto_devops_deploy_strategy"": """", ""container_registry_enabled"": -9999999.0, ""lfs_enabled"": -9999999.0, ""packages_enabled"": -9999999.0, ""shared_runners_enabled"": -9999999.0, ""request_access_enabled"": -9999999.0, ""remove_source_branch_after_merge"": -9999999.0, ""printing_merge_request_link_enabled"": -9999999.0, ""only_allow_merge_if_pipeline_succeeds"": -9999999.0, ""only_allow_merge_if_all_discussions_are_resolved"": -9999999.0, ""public_builds"": -9999999.0, ""emails_disabled"": -9999999.0, ""suggestion_commit_message"": """", ""tag_list"": ["""", """"], ""repository_storage"": """", ""build_git_strategy"": """", ""build_timeout"": -1, ""merge_method"": """"}",4xx,heuristic_mutation: out-of-range/invalid primitives
77,"{""user_id"": 1, ""path"": ""acme-analytics"", ""description"": ""Analytics platform for business insights."", ""visibility"": ""private"", ""builds_access_level"": ""enabled"", ""issues_access_level"": ""enabled"", ""merge_requests_access_level"": ""enabled"", ""wiki_access_level"": ""enabled"", ""snippets_access_level"": ""enabled"", ""pages_access_level"": ""private"", ""requirements_access_level"": ""enabled"", ""repository_access_level"": ""enabled"", ""forking_access_level"": ""enabled"", ""auto_cancel_pending_pipelines"": ""enabled"", ""auto_devops_enabled"": true, ""auto_devops_deploy_strategy"": ""continuous"", ""container_registry_enabled"": true, ""lfs_enabled"": true, ""packages_enabled"": true, ""shared_runners_enabled"": true, ""request_access_enabled"": true, ""remove_source_branch_after_merge"": true, ""printing_merge_request_link_enabled"": true, ""only_allow_merge_if_pipeline_succeeds"": false, ""only_allow_merge_if_all_discussions_are_resolved"": false, ""public_builds"": true, ""emails_disabled"": false, ""suggestion_commit_message"": ""Apply suggested changes"", ""tag_list"": [""analytics"", ""business""], ""repository_storage"": ""default"", ""build_git_strategy"": ""fetch"", ""build_timeout"": 3600, ""merge_method"": ""merge"", ""allow_merge_on_skipped_pipeline"": ""123456""}",4xx,One or more fields deliberately violate the spec (4xx).
