test_case_id,step_number,endpoint,method,test_data_row,request_params,request_body,final_url,response_status,expected_status,execution_time,status
_api_v1_Bills_billId_Stages_billStageId_Amendments_amendmentId__GetAmendment_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments/{amendmentId},GET,13,{},{},https://bills-api.parliament.uk/api/v1/Bills/123456/Stages//Amendments/,404,4xx,0.267s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_amendmentId__GetAmendment_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments/{amendmentId},GET,14,{},{},https://bills-api.parliament.uk/api/v1/Bills//Stages/123456/Amendments/,404,4xx,0.476s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_amendmentId__GetAmendment_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments/{amendmentId},GET,15,{},{},https://bills-api.parliament.uk/api/v1/Bills//Stages//Amendments/123456,404,4xx,0.380s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_amendmentId__GetAmendment_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments/{amendmentId},GET,16,{},{},https://bills-api.parliament.uk/api/v1/Bills//Stages/123456/Amendments/123456,404,4xx,0.860s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_amendmentId__GetAmendment_1_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments/{amendmentId},GET,17,{},{},https://bills-api.parliament.uk/api/v1/Bills/123456/Stages/123456/Amendments/123456,404,4xx,0.256s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_amendmentId__GetAmendment_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments/{amendmentId},GET,1,{},{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/Amendments/16143,404,2xx,0.373s,FAIL
_api_v1_Bills_billId_Stages_billStageId_Amendments_amendmentId__GetAmendment_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments/{amendmentId},GET,2,{},{},https://bills-api.parliament.uk/api/v1/Bills/1/Stages/2/Amendments/3,404,2xx,0.064s,FAIL
_api_v1_Bills_billId_Stages_billStageId_Amendments_amendmentId__GetAmendment_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments/{amendmentId},GET,3,{},{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/Amendments/16143,404,2xx,0.054s,FAIL
_api_v1_Bills_billId_Stages_billStageId_Amendments_amendmentId__GetAmendment_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments/{amendmentId},GET,4,{},{},https://bills-api.parliament.uk/api/v1/Bills/0/Stages/2/Amendments/3,404,4xx,0.056s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_amendmentId__GetAmendment_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments/{amendmentId},GET,5,{},{},https://bills-api.parliament.uk/api/v1/Bills/abc/Stages/2/Amendments/3,404,4xx,0.055s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_amendmentId__GetAmendment_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments/{amendmentId},GET,6,{},{},https://bills-api.parliament.uk/api/v1/Bills/1/Stages/xyz/Amendments/3,404,4xx,0.058s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_amendmentId__GetAmendment_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments/{amendmentId},GET,7,{},{},https://bills-api.parliament.uk/api/v1/Bills/0/Stages/2/Amendments/3,404,4xx,0.061s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_amendmentId__GetAmendment_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments/{amendmentId},GET,8,{},{},https://bills-api.parliament.uk/api/v1/Bills/1/Stages/-1/Amendments/5,404,4xx,0.056s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_amendmentId__GetAmendment_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments/{amendmentId},GET,9,{},{},https://bills-api.parliament.uk/api/v1/Bills/2/Stages/3/Amendments/0,404,4xx,0.057s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_amendmentId__GetAmendment_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments/{amendmentId},GET,10,{},{},https://bills-api.parliament.uk/api/v1/Bills/abc/Stages/2/Amendments/3,404,4xx,0.052s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_amendmentId__GetAmendment_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments/{amendmentId},GET,11,{},{},https://bills-api.parliament.uk/api/v1/Bills/0/Stages/xyz/Amendments/-1,404,4xx,0.059s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_amendmentId__GetAmendment_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments/{amendmentId},GET,12,{},{},https://bills-api.parliament.uk/api/v1/Bills//Stages//Amendments/,404,4xx,0.054s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_amendmentId__GetAmendment_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments/{amendmentId},GET,13,{},{},https://bills-api.parliament.uk/api/v1/Bills/123456/Stages//Amendments/,404,4xx,0.056s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_amendmentId__GetAmendment_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments/{amendmentId},GET,14,{},{},https://bills-api.parliament.uk/api/v1/Bills//Stages/123456/Amendments/,404,4xx,0.064s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_amendmentId__GetAmendment_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments/{amendmentId},GET,15,{},{},https://bills-api.parliament.uk/api/v1/Bills//Stages//Amendments/123456,404,4xx,0.056s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_amendmentId__GetAmendment_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments/{amendmentId},GET,16,{},{},https://bills-api.parliament.uk/api/v1/Bills//Stages/123456/Amendments/123456,404,4xx,0.053s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_amendmentId__GetAmendment_2_1,3,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments/{amendmentId},GET,17,{},{},https://bills-api.parliament.uk/api/v1/Bills/123456/Stages/123456/Amendments/123456,404,4xx,0.061s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,1,"{""SearchTerm"": ""climate change"", ""Decision"": ""Agreed"", ""MemberId"": 12345, ""Skip"": 0, ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/Amendments?SearchTerm=climate+change&Decision=Agreed&MemberId=12345&Skip=0&Take=50,404,2xx,0.367s,FAIL
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,2,"{""Decision"": ""InvalidDecision""}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/Amendments?Decision=InvalidDecision,400,2xx,0.273s,FAIL
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,3,"{""Decision"": ""WithdrawnBeforeDebate""}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/Amendments?Decision=WithdrawnBeforeDebate,404,2xx,0.433s,FAIL
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,4,{},{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/Amendments,404,2xx,0.367s,FAIL
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,5,"{""SearchTerm"": ""climate change""}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/Amendments?SearchTerm=climate+change,404,2xx,0.397s,FAIL
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,6,"{""Decision"": ""Agreed"", ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/Amendments?Decision=Agreed&Take=50,404,2xx,0.372s,FAIL
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,7,"{""Decision"": ""Agreed"", ""Skip"": 0, ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/Amendments?Decision=Agreed&Skip=0&Take=50,404,2xx,0.269s,FAIL
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,8,"{""SearchTerm"": ""climate change"", ""MemberId"": 12345, ""Skip"": 0, ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/Amendments?SearchTerm=climate+change&MemberId=12345&Skip=0&Take=50,404,2xx,0.971s,FAIL
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,9,"{""SearchTerm"": ""climate change"", ""Decision"": ""Agreed"", ""MemberId"": 12345, ""Skip"": 0, ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/Amendments?SearchTerm=climate+change&Decision=Agreed&MemberId=12345&Skip=0&Take=50,404,2xx,0.063s,FAIL
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,10,"{""SearchTerm"": ""climate change"", ""Decision"": ""Agreed"", ""MemberId"": 12345, ""Skip"": 0}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/Amendments?SearchTerm=climate+change&Decision=Agreed&MemberId=12345&Skip=0,404,2xx,0.292s,FAIL
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,11,"{""SearchTerm"": ""climate change"", ""Decision"": ""Agreed"", ""MemberId"": 12345, ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/Amendments?SearchTerm=climate+change&Decision=Agreed&MemberId=12345&Take=50,404,2xx,0.262s,FAIL
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,12,"{""SearchTerm"": ""climate change"", ""Decision"": ""Agreed"", ""Skip"": 0, ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/Amendments?SearchTerm=climate+change&Decision=Agreed&Skip=0&Take=50,404,2xx,0.273s,FAIL
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,13,"{""SearchTerm"": ""climate change"", ""MemberId"": 12345, ""Skip"": 0, ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/Amendments?SearchTerm=climate+change&MemberId=12345&Skip=0&Take=50,404,2xx,0.054s,FAIL
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,14,"{""Decision"": ""Agreed"", ""MemberId"": 12345, ""Skip"": 0, ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/Amendments?Decision=Agreed&MemberId=12345&Skip=0&Take=50,404,2xx,0.324s,FAIL
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,15,"{""Decision"": ""InvalidDecision""}",{},https://bills-api.parliament.uk/api/v1/Bills/7/Stages/3/Amendments?Decision=InvalidDecision,400,2xx,0.585s,FAIL
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,16,"{""Take"": -10}",{},https://bills-api.parliament.uk/api/v1/Bills/5/Stages/2/Amendments?Take=-10,404,2xx,0.903s,FAIL
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,17,{},{},https://bills-api.parliament.uk/api/v1/Bills/0/Stages/5/Amendments,404,4xx,0.718s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,18,"{""MemberId"": ""abc""}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/Amendments?MemberId=abc,400,4xx,0.237s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,19,{},{},https://bills-api.parliament.uk/api/v1/Bills/0/Stages/5/Amendments,404,4xx,0.054s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,20,{},{},https://bills-api.parliament.uk/api/v1/Bills/10/Stages/-1/Amendments,404,4xx,0.348s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,21,"{""MemberId"": ""abc""}",{},https://bills-api.parliament.uk/api/v1/Bills/2/Stages/1/Amendments?MemberId=abc,400,4xx,0.247s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,22,"{""SearchTerm"": """", ""Decision"": """", ""MemberId"": -1, ""Skip"": -1, ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Bills//Stages//Amendments?SearchTerm=&Decision=&MemberId=-1&Skip=-1&Take=-1,404,4xx,0.245s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,23,"{""SearchTerm"": """", ""Decision"": """", ""MemberId"": -1, ""Skip"": -1, ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Bills/123456/Stages//Amendments?SearchTerm=&Decision=&MemberId=-1&Skip=-1&Take=-1,404,4xx,0.732s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,24,"{""SearchTerm"": """", ""Decision"": """", ""MemberId"": -1, ""Skip"": -1, ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Bills//Stages/123456/Amendments?SearchTerm=&Decision=&MemberId=-1&Skip=-1&Take=-1,404,4xx,0.254s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,25,"{""SearchTerm"": 123456789, ""Decision"": """", ""MemberId"": -1, ""Skip"": -1, ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Bills//Stages//Amendments?SearchTerm=123456789&Decision=&MemberId=-1&Skip=-1&Take=-1,404,4xx,0.704s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,26,"{""SearchTerm"": """", ""Decision"": """", ""MemberId"": ""123456"", ""Skip"": -1, ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Bills//Stages//Amendments?SearchTerm=&Decision=&MemberId=123456&Skip=-1&Take=-1,404,4xx,0.283s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,27,"{""SearchTerm"": """", ""Decision"": """", ""MemberId"": -1, ""Skip"": ""123456"", ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Bills//Stages//Amendments?SearchTerm=&Decision=&MemberId=-1&Skip=123456&Take=-1,404,4xx,0.441s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,28,"{""SearchTerm"": """", ""Decision"": """", ""MemberId"": -1, ""Skip"": -1, ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills//Stages//Amendments?SearchTerm=&Decision=&MemberId=-1&Skip=-1&Take=123456,404,4xx,0.331s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,29,"{""SearchTerm"": """", ""Decision"": """", ""MemberId"": ""123456"", ""Skip"": ""123456"", ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Bills//Stages//Amendments?SearchTerm=&Decision=&MemberId=123456&Skip=123456&Take=-1,404,4xx,0.317s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,30,"{""SearchTerm"": """", ""Decision"": """", ""MemberId"": -1, ""Skip"": -1, ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills/123456/Stages/123456/Amendments?SearchTerm=&Decision=&MemberId=-1&Skip=-1&Take=123456,404,4xx,1.204s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,31,"{""SearchTerm"": 123456789, ""Decision"": """", ""MemberId"": ""123456"", ""Skip"": -1, ""Take"": -1}",{},https://bills-api.parliament.uk/api/v1/Bills/123456/Stages/123456/Amendments?SearchTerm=123456789&Decision=&MemberId=123456&Skip=-1&Take=-1,404,4xx,0.337s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,32,"{""SearchTerm"": """", ""Decision"": """", ""MemberId"": ""123456"", ""Skip"": ""123456"", ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills/123456/Stages/123456/Amendments?SearchTerm=&Decision=&MemberId=123456&Skip=123456&Take=123456,404,4xx,1.727s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,33,"{""SearchTerm"": 123456789, ""Decision"": """", ""MemberId"": ""123456"", ""Skip"": ""123456"", ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills//Stages/123456/Amendments?SearchTerm=123456789&Decision=&MemberId=123456&Skip=123456&Take=123456,404,4xx,0.402s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_1_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,34,"{""SearchTerm"": 123456789, ""Decision"": """", ""MemberId"": ""123456"", ""Skip"": ""123456"", ""Take"": ""123456""}",{},https://bills-api.parliament.uk/api/v1/Bills/123456/Stages/123456/Amendments?SearchTerm=123456789&Decision=&MemberId=123456&Skip=123456&Take=123456,404,4xx,0.773s,PASS
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,1,"{""SearchTerm"": ""climate change"", ""Decision"": ""Agreed"", ""MemberId"": 12345, ""Skip"": 0, ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/Amendments?SearchTerm=climate+change&Decision=Agreed&MemberId=12345&Skip=0&Take=50,404,2xx,0.058s,FAIL
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,2,"{""Decision"": ""InvalidDecision""}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/Amendments?Decision=InvalidDecision,400,2xx,0.431s,FAIL
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,3,"{""Decision"": ""WithdrawnBeforeDebate""}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/Amendments?Decision=WithdrawnBeforeDebate,404,2xx,0.058s,FAIL
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,4,{},{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/Amendments,404,2xx,0.075s,FAIL
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,5,"{""SearchTerm"": ""climate change""}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/Amendments?SearchTerm=climate+change,404,2xx,0.062s,FAIL
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,6,"{""Decision"": ""Agreed"", ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/Amendments?Decision=Agreed&Take=50,404,2xx,0.079s,FAIL
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,7,"{""Decision"": ""Agreed"", ""Skip"": 0, ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/Amendments?Decision=Agreed&Skip=0&Take=50,404,2xx,0.057s,FAIL
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,8,"{""SearchTerm"": ""climate change"", ""MemberId"": 12345, ""Skip"": 0, ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/Amendments?SearchTerm=climate+change&MemberId=12345&Skip=0&Take=50,404,2xx,0.065s,FAIL
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,9,"{""SearchTerm"": ""climate change"", ""Decision"": ""Agreed"", ""MemberId"": 12345, ""Skip"": 0, ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/Amendments?SearchTerm=climate+change&Decision=Agreed&MemberId=12345&Skip=0&Take=50,404,2xx,0.110s,FAIL
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,10,"{""SearchTerm"": ""climate change"", ""Decision"": ""Agreed"", ""MemberId"": 12345, ""Skip"": 0}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/Amendments?SearchTerm=climate+change&Decision=Agreed&MemberId=12345&Skip=0,404,2xx,0.061s,FAIL
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,11,"{""SearchTerm"": ""climate change"", ""Decision"": ""Agreed"", ""MemberId"": 12345, ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/Amendments?SearchTerm=climate+change&Decision=Agreed&MemberId=12345&Take=50,404,2xx,0.068s,FAIL
_api_v1_Bills_billId_Stages_billStageId_Amendments_GetAmendments_2_1,2,get-/api/v1/Bills/{billId}/Stages/{billStageId}/Amendments,GET,12,"{""SearchTerm"": ""climate change"", ""Decision"": ""Agreed"", ""Skip"": 0, ""Take"": 50}",{},https://bills-api.parliament.uk/api/v1/Bills/3973/Stages/19071/Amendments?SearchTerm=climate+change&Decision=Agreed&Skip=0&Take=50,404,2xx,0.067s,FAIL
